product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Планшет Apple iPad Pro 12.9,2025-03-21,Уфа,Apple,Электроника,9,106200.0,123489.0,14.0,255.0,5.0,534.0,3.0,"НПО «Блохин, Калашников и Некрасов»",False,False,4,3,1,6.0,119470.0,16.0,95450.0,7.0,108880.0,7.666666666666667,110336.66666666667,10.857142857142858,105179.14285714286,114950.0,174.0
Планшет Apple iPad Pro 12.9,2025-03-22,Москва,Apple,Электроника,21,112680.0,112680.0,0.0,106.0,4.8,530.0,5.0,ТОАЗ,True,False,5,3,1,9.0,106200.0,8.0,105340.0,8.0,113219.0,12.0,112783.33333333333,12.714285714285714,105102.14285714286,99560.0,165.0
Планшет Apple iPad Pro 12.9,2025-03-22,Нижний Новгород,Apple,Электроника,13,123559.0,123559.0,0.0,303.0,4.5,301.0,3.0,Форд Соллерс Холдинг,True,False,5,3,1,21.0,112680.0,6.0,119470.0,23.0,98450.0,14.333333333333334,114146.33333333333,11.285714285714286,108689.14285714286,122530.0,163.0
Планшет Apple iPad Pro 12.9,2025-03-22,Самара,Apple,Электроника,20,102485.0,102485.0,0.0,471.0,4.7,402.0,2.0,АО «Комаров Мартынова»,True,False,5,3,1,13.0,123559.0,9.0,106200.0,6.0,98125.0,18.0,112908.0,13.285714285714286,109312.0,117710.0,166.0
Планшет Apple iPad Pro 12.9,2025-03-22,Санкт-Петербург,Apple,Электроника,53,109329.5,109329.5,0.0,221.5,4.75,610.5,2.5,Борисов Инкорпорэйтед,True,False,5,3,1,20.0,102485.0,21.0,112680.0,16.0,95450.0,28.666666666666668,111791.16666666667,18.571428571428573,111294.78571428571,98140.0,124.0
Планшет Apple iPad Pro 12.9,2025-03-22,Челябинск,Apple,Электроника,11,96449.0,96449.0,0.0,307.0,4.6,534.0,3.0,ТД Риф,True,False,5,3,1,53.0,109329.5,13.0,123559.0,8.0,105340.0,28.0,102754.5,19.0,110024.64285714286,105710.0,127.0
Планшет Apple iPad Pro 12.9,2025-03-23,Санкт-Петербург,Apple,Электроника,27,96325.0,96325.0,0.0,302.0,4.9,526.0,3.0,"РАО «Фомичев, Беспалова и Калинина»",True,False,6,3,1,11.0,96449.0,20.0,102485.0,6.0,119470.0,30.333333333333332,100701.16666666667,22.0,106718.21428571429,108750.0,118.0
Планшет Apple iPad Pro 12.9,2025-03-24,Москва,Apple,Электроника,29,114950.0,114950.0,0.0,428.0,4.8,359.0,1.0,Агросила Групп,False,False,0,3,1,27.0,96325.0,53.0,109329.5,9.0,106200.0,22.333333333333332,102574.66666666667,24.857142857142858,107968.21428571429,117830.0,108.0
Планшет Apple iPad Pro 12.9,2025-03-24,Санкт-Петербург,Apple,Электроника,12,99560.0,99560.0,0.0,215.0,4.8,712.0,7.0,"ЗАО «Воронцов, Соболева и Самойлов»",False,False,0,3,1,29.0,114950.0,11.0,96449.0,21.0,112680.0,22.666666666666668,103611.66666666667,23.571428571428573,106093.92857142857,124550.0,104.0
Планшет Apple iPad Pro 12.9,2025-03-25,Казань,Apple,Электроника,11,122530.0,122530.0,0.0,186.0,4.7,379.0,2.0,"АО «Белоусова, Рожкова и Громова»",False,False,1,3,1,12.0,99560.0,27.0,96325.0,13.0,123559.0,17.333333333333332,112346.66666666667,23.285714285714285,105946.92857142857,97589.0,111.0
Планшет Apple iPad Pro 12.9,2025-03-25,Москва,Apple,Электроника,23,117710.0,117710.0,0.0,306.0,4.8,329.0,7.0,"ООО «Шарапова, Федотов и Мясникова»",False,False,1,3,1,11.0,122530.0,29.0,114950.0,20.0,102485.0,15.333333333333334,113266.66666666667,23.714285714285715,108121.92857142857,89325.0,100.0
Планшет Apple iPad Pro 12.9,2025-03-25,Нижний Новгород,Apple,Электроника,11,98140.0,98140.0,0.0,336.0,4.8,407.0,7.0,НПО «Горшкова Гусева»,False,False,1,3,1,23.0,117710.0,12.0,99560.0,53.0,109329.5,15.0,112793.33333333333,17.714285714285715,106523.42857142857,119770.0,97.0
Планшет Apple iPad Pro 12.9,2025-03-25,Самара,Apple,Электроника,14,105710.0,105710.0,0.0,256.0,5.0,355.0,3.0,НПО «Кузьмин-Шубина»,False,False,1,3,1,11.0,98140.0,11.0,122530.0,11.0,96449.0,16.0,107186.66666666667,18.142857142857142,107846.42857142857,122962.5,110.0
Планшет Apple iPad Pro 12.9,2025-03-26,Москва,Apple,Электроника,18,108750.0,108750.0,0.0,407.0,4.7,290.0,3.0,Арктикгаз,False,False,2,3,1,14.0,105710.0,23.0,117710.0,27.0,96325.0,14.333333333333334,104200.0,16.857142857142858,109621.42857142857,63930.0,115.0
Планшет Apple iPad Pro 12.9,2025-03-27,Екатеринбург,Apple,Электроника,19,117830.0,117830.0,0.0,58.0,4.9,349.0,3.0,Назарова Лтд,False,False,3,3,1,18.0,108750.0,11.0,98140.0,29.0,114950.0,17.0,110763.33333333333,15.428571428571429,110032.85714285714,0.0,0.0
Планшет Apple iPad Pro 12.9,2025-03-28,Новосибирск,Apple,Электроника,8,124550.0,124550.0,0.0,39.0,5.0,364.0,2.0,ООО «Шубина Белов»,False,False,4,3,1,19.0,117830.0,14.0,105710.0,12.0,99560.0,15.0,117043.33333333333,14.857142857142858,113602.85714285714,0.0,0.0
Планшет Apple iPad Pro 12.9,2025-03-30,Казань,Apple,Электроника,18,97589.0,97589.0,0.0,42.0,4.9,625.0,7.0,"РАО «Воронова, Игнатьева и Назарова»",True,False,6,3,1,8.0,124550.0,18.0,108750.0,11.0,122530.0,15.0,113323.0,15.857142857142858,110039.85714285714,0.0,0.0
Планшет Apple iPad Pro 12.9,2025-03-31,Казань,Apple,Электроника,12,89325.0,124070.0,28.0,378.0,4.7,579.0,5.0,Вита Лайн,False,False,0,3,1,18.0,97589.0,19.0,117830.0,23.0,117710.0,12.666666666666666,103821.33333333333,14.285714285714286,105984.85714285714,0.0,0.0
Планшет Apple iPad Pro 12.9,2025-03-31,Нижний Новгород,Apple,Электроника,8,119770.0,119770.0,0.0,118.0,5.0,589.0,5.0,ИП «Стрелкова-Зуев»,False,False,0,3,1,12.0,89325.0,8.0,124550.0,11.0,98140.0,12.666666666666666,102228.0,13.857142857142858,109074.85714285714,0.0,0.0
Планшет Apple iPad Pro 12.9,2025-03-31,Новосибирск,Apple,Электроника,27,122962.5,122962.5,0.0,246.5,4.95,643.0,3.5,АО «Кондратьев-Боброва»,False,False,0,3,1,8.0,119770.0,18.0,97589.0,14.0,105710.0,15.666666666666666,110685.83333333333,15.714285714285714,111539.5,0.0,0.0
Планшет Apple iPad Pro 12.9,2025-03-31,Санкт-Петербург,Apple,Электроника,23,63930.0,108365.0,41.0,302.0,4.7,312.0,2.0,Техкомпания Хуавэй (Huawei),False,False,0,3,1,27.0,122962.5,12.0,89325.0,18.0,108750.0,19.333333333333332,102220.83333333333,16.428571428571427,105136.64285714286,0.0,0.0
Планшет Huawei MatePad Pro,2025-03-20,Ростов-на-Дону,Huawei,Электроника,10,55929.0,55929.0,0.0,133.0,4.2,586.0,3.0,АО «Ситникова-Русакова»,False,False,3,3,1,26.0,38080.0,8.0,55770.0,25.0,51367.5,15.0,47799.666666666664,21.571428571428573,50167.28571428572,53055.0,156.0
Планшет Huawei MatePad Pro,2025-03-20,Санкт-Петербург,Huawei,Электроника,10,40570.0,52700.0,23.0,433.0,4.6,456.0,3.0,"НПО «Горшков, Дроздова и Галкин»",False,False,3,3,1,10.0,55929.0,9.0,49390.0,61.0,56714.5,15.333333333333334,44859.666666666664,14.285714285714286,47860.92857142857,53089.0,156.0
Планшет Huawei MatePad Pro,2025-03-21,Москва,Huawei,Электроника,26,54839.0,54839.0,0.0,395.0,4.2,460.0,2.0,АО «Цветков Кулаков»,False,False,4,3,1,10.0,40570.0,26.0,38080.0,21.0,43007.5,15.333333333333334,50446.0,15.0,49551.142857142855,41020.0,162.0
Планшет Huawei MatePad Pro,2025-03-21,Самара,Huawei,Электроника,7,57770.0,57770.0,0.0,436.0,4.5,480.0,3.0,"НПО «Смирнов, Маслов и Муравьева»",False,False,4,3,1,26.0,54839.0,10.0,55929.0,16.0,52280.0,14.333333333333334,51059.666666666664,13.714285714285714,50335.42857142857,41981.666666666664,181.0
Планшет Huawei MatePad Pro,2025-03-22,Казань,Huawei,Электроника,22,48319.0,48319.0,0.0,435.0,4.4,240.0,2.0,АО «Андреева»,True,False,5,3,1,7.0,57770.0,10.0,40570.0,8.0,55770.0,18.333333333333332,53642.666666666664,15.714285714285714,49271.0,51740.0,168.0
Планшет Huawei MatePad Pro,2025-03-24,Москва,Huawei,Электроника,63,38797.5,48185.0,18.0,283.0,4.5,392.0,2.0,Т2 РТК Холдинг,False,False,0,3,1,22.0,48319.0,26.0,54839.0,9.0,49390.0,30.666666666666668,48295.5,23.428571428571427,47757.78571428572,53970.0,121.0
Планшет Huawei MatePad Pro,2025-03-25,Москва,Huawei,Электроника,19,56745.0,56745.0,0.0,484.0,4.4,616.0,3.0,АО «Юдин Веселова»,False,False,1,3,1,63.0,38797.5,7.0,57770.0,26.0,38080.0,34.666666666666664,47953.833333333336,22.428571428571427,50424.21428571428,31837.5,137.0
Планшет Huawei MatePad Pro,2025-03-25,Челябинск,Huawei,Электроника,9,53055.0,53055.0,0.0,334.0,4.3,367.0,2.0,РАО «Сазонова-Беляев»,False,False,1,3,1,19.0,56745.0,22.0,48319.0,10.0,55929.0,30.333333333333332,49532.5,22.285714285714285,50013.642857142855,41089.0,172.0
Планшет Huawei MatePad Pro,2025-03-26,Новосибирск,Huawei,Электроника,10,53089.0,53089.0,0.0,95.0,4.1,270.0,3.0,ЗАО «Воронцова-Красильникова»,False,False,2,3,1,9.0,53055.0,63.0,38797.5,10.0,40570.0,12.666666666666666,54296.333333333336,22.285714285714285,51802.07142857143,33015.0,175.0
Планшет Huawei MatePad Pro,2025-03-27,Москва,Huawei,Электроника,32,41020.0,47160.0,13.0,530.0,4.6,495.0,7.0,Группа Синара,False,False,3,3,1,10.0,53089.0,19.0,56745.0,26.0,54839.0,17.0,49054.666666666664,23.142857142857142,49827.92857142857,47090.0,153.0
Планшет Huawei MatePad Pro,2025-03-27,Нижний Новгород,Huawei,Электроника,26,41981.666666666664,49876.666666666664,14.0,288.0,4.466666666666667,456.0,2.6666666666666665,ФГ Будущее,False,False,3,3,1,32.0,41020.0,9.0,53055.0,7.0,57770.0,22.666666666666668,45363.555555555555,25.857142857142858,47572.45238095238,43050.0,150.0
Планшет Huawei MatePad Pro,2025-03-27,Санкт-Петербург,Huawei,Электроника,9,51740.0,51740.0,0.0,144.0,4.2,303.0,3.0,"РАО «Федотова, Игнатова и Тихонов»",False,False,3,3,1,26.0,41981.666666666664,10.0,53089.0,22.0,48319.0,22.333333333333332,44913.88888888888,24.0,48061.16666666667,46240.0,147.0
Планшет Huawei MatePad Pro,2025-03-28,Новосибирск,Huawei,Электроника,16,53970.0,53970.0,0.0,189.0,4.6,428.0,2.0,АО «Сидорова Игнатова»,False,False,4,3,1,9.0,51740.0,32.0,41020.0,63.0,38797.5,17.0,49230.555555555555,17.285714285714285,50228.66666666667,0.0,0.0
Планшет Huawei MatePad Pro,2025-03-29,Казань,Huawei,Электроника,35,31837.5,46699.5,33.0,365.5,4.4,389.0,4.0,Мельникова Инкорпорэйтед,True,False,5,3,1,16.0,53970.0,26.0,41981.666666666664,19.0,56745.0,20.0,45849.166666666664,19.571428571428573,46670.45238095238,0.0,0.0
Планшет Huawei MatePad Pro,2025-03-29,Москва,Huawei,Электроника,44,41089.0,57880.0,29.0,206.0,4.6,548.0,5.0,Поляков Групп,True,False,5,3,1,35.0,31837.5,9.0,51740.0,9.0,53055.0,31.666666666666668,42298.833333333336,24.571428571428573,44961.02380952381,0.0,0.0
Планшет Huawei MatePad Pro,2025-03-29,Нижний Новгород,Huawei,Электроника,13,33015.0,51600.0,36.0,167.0,4.3,429.0,3.0,Завод имени Дегтярева,True,False,5,3,1,44.0,41089.0,16.0,53970.0,10.0,53089.0,30.666666666666668,35313.833333333336,25.0,42093.30952380953,0.0,0.0
Планшет Huawei MatePad Pro,2025-03-30,Новосибирск,Huawei,Электроника,10,47090.0,47090.0,0.0,479.0,4.4,507.0,2.0,РАО «Зиновьева Полякова»,True,False,6,3,1,13.0,33015.0,35.0,31837.5,32.0,41020.0,22.333333333333332,40398.0,21.857142857142858,42960.45238095238,0.0,0.0
Планшет Huawei MatePad Pro,2025-03-31,Москва,Huawei,Электроника,23,43050.0,53810.0,20.0,288.0,4.6,501.0,1.0,"РАО «Князев, Ситников и Куликов»",False,False,0,3,1,10.0,47090.0,44.0,41089.0,26.0,41981.666666666664,15.333333333333334,41051.666666666664,21.428571428571427,43113.07142857143,0.0,0.0
Планшет Huawei MatePad Pro,2025-03-31,Челябинск,Huawei,Электроника,6,46240.0,53770.0,14.0,151.0,4.4,234.0,5.0,АО «Петухов-Давыдова»,False,False,0,3,1,23.0,43050.0,13.0,33015.0,9.0,51740.0,13.0,45460.0,21.0,42327.357142857145,0.0,0.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-20,Екатеринбург,Samsung,Электроника,14,61960.0,88530.0,30.0,25.0,5.0,497.0,3.0,ЛУКОЙЛ,False,False,3,3,1,11.0,96310.0,37.0,93374.5,16.0,93470.0,11.666666666666666,82783.0,20.142857142857142,81798.0,69492.5,180.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-20,Самара,Samsung,Электроника,15,92025.0,92025.0,0.0,320.0,4.6,300.0,3.0,Яковлева Инк,False,False,3,3,1,14.0,61960.0,10.0,90079.0,14.0,68380.0,13.333333333333334,83431.66666666667,20.285714285714285,85175.85714285714,83289.0,196.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-21,Нижний Новгород,Samsung,Электроника,11,93005.0,93005.0,0.0,226.0,4.5,496.0,2.0,ООО «Галкин»,False,False,4,3,1,15.0,92025.0,11.0,96310.0,46.0,79572.5,13.333333333333334,82330.0,15.285714285714286,87094.78571428571,80680.0,205.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-22,Новосибирск,Samsung,Электроника,15,81135.0,81135.0,0.0,196.0,4.9,523.0,2.0,РАО «Гордеев Петухова»,True,False,5,3,1,11.0,93005.0,14.0,61960.0,9.0,82910.0,13.666666666666666,88721.66666666667,16.142857142857142,86841.21428571429,92820.0,198.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-22,Санкт-Петербург,Samsung,Электроника,36,98265.0,98265.0,0.0,99.0,4.5,565.0,5.0,Петрова Лтд,True,False,5,3,1,15.0,81135.0,15.0,92025.0,37.0,93374.5,20.666666666666668,90801.66666666667,16.0,87539.85714285714,101905.0,176.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-22,Уфа,Samsung,Электроника,18,100269.0,100269.0,0.0,149.0,4.8,438.0,1.0,Виноградов Инк,True,False,5,3,1,36.0,98265.0,11.0,93005.0,10.0,90079.0,23.0,93223.0,17.142857142857142,88995.57142857143,58315.0,174.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-23,Нижний Новгород,Samsung,Электроника,21,96140.0,96140.0,0.0,114.0,4.7,308.0,3.0,ЗАО «Филиппов-Лазарева»,True,False,6,3,1,18.0,100269.0,15.0,81135.0,11.0,96310.0,25.0,98224.66666666667,18.571428571428573,88971.28571428571,79380.0,164.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-23,Санкт-Петербург,Samsung,Электроника,64,69492.5,85050.0,17.0,299.5,4.800000000000001,268.5,3.0,"ОАО «Колобов, Юдин и Андреева»",True,False,6,3,1,21.0,96140.0,36.0,98265.0,14.0,61960.0,34.333333333333336,88633.83333333333,25.714285714285715,90047.35714285714,92019.0,105.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-25,Москва,Samsung,Электроника,31,83289.0,83289.0,0.0,347.0,4.6,326.0,3.0,Воронов Инк,False,False,1,3,1,64.0,69492.5,18.0,100269.0,15.0,92025.0,38.666666666666664,82973.83333333333,28.0,88799.35714285714,78289.5,139.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-26,Москва,Samsung,Электроника,20,80680.0,80680.0,0.0,427.0,4.9,646.0,3.0,Жукова Инкорпорэйтед,False,False,2,3,1,31.0,83289.0,21.0,96140.0,11.0,93005.0,38.333333333333336,77820.5,29.285714285714285,87038.64285714286,97595.0,144.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-26,Ростов-на-Дону,Samsung,Электроника,8,92820.0,92820.0,0.0,255.0,4.9,403.0,2.0,"НПО «Нестерова, Фокин и Бобров»",False,False,2,3,1,20.0,80680.0,64.0,69492.5,15.0,81135.0,19.666666666666668,85596.33333333333,28.285714285714285,88707.92857142857,55180.0,146.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-27,Екатеринбург,Samsung,Электроника,14,101905.0,101905.0,0.0,493.0,4.6,565.0,3.0,ИП «Пестов-Авдеев»,False,False,3,3,1,8.0,92820.0,31.0,83289.0,36.0,98265.0,14.0,91801.66666666667,25.142857142857142,89227.92857142857,48152.5,155.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-27,Санкт-Петербург,Samsung,Электроника,16,58315.0,84519.0,31.0,73.0,4.5,643.0,3.0,ЗАО «Карпова Рыбакова»,False,False,3,3,1,14.0,101905.0,20.0,80680.0,18.0,100269.0,12.666666666666666,84346.66666666667,24.857142857142858,83234.5,80410.0,152.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-28,Новосибирск,Samsung,Электроника,11,79380.0,79380.0,0.0,84.0,4.5,380.0,7.0,ЗАО «Гришин»,False,False,4,3,1,16.0,58315.0,8.0,92820.0,21.0,96140.0,13.666666666666666,79866.66666666667,23.428571428571427,80840.21428571429,0.0,0.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-28,Уфа,Samsung,Электроника,5,92019.0,92019.0,0.0,38.0,4.6,627.0,2.0,Денцу Эйджис Си Эс (Dentsu),False,False,4,3,1,11.0,79380.0,14.0,101905.0,64.0,69492.5,10.666666666666666,76571.33333333333,15.0,84058.28571428571,0.0,0.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-29,Москва,Samsung,Электроника,65,78289.5,90854.0,15.5,410.5,4.65,535.0,5.0,Стройтранснефтегаз,True,False,5,3,1,5.0,92019.0,16.0,58315.0,31.0,83289.0,27.0,83229.5,19.857142857142858,83344.07142857143,0.0,0.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-30,Москва,Samsung,Электроника,25,97595.0,97595.0,0.0,411.0,4.6,511.0,5.0,Командор-Холдинг,True,False,6,3,1,65.0,78289.5,11.0,79380.0,20.0,80680.0,31.666666666666668,89301.16666666667,20.571428571428573,85760.5,0.0,0.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-30,Ростов-на-Дону,Samsung,Электроника,10,55180.0,95130.0,42.0,453.0,4.8,460.0,5.0,ОАО «Щербаков»,True,False,6,3,1,25.0,97595.0,5.0,92019.0,8.0,92820.0,33.333333333333336,77021.5,20.857142857142858,80383.35714285714,0.0,0.0
Планшет Samsung Galaxy Tab S9 Ultra,2025-03-31,Нижний Новгород,Samsung,Электроника,23,48152.5,87665.0,45.0,204.5,4.5,566.0,3.5,Шаров Групп,False,False,0,3,1,10.0,55180.0,65.0,78289.5,14.0,101905.0,19.333333333333332,66975.83333333333,22.142857142857142,72704.42857142857,0.0,0.0
